 num     #instances         #bytes  class name (module)
 275:            10           5760  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.util.internal.shaded.org.jctools.queues.MpscUnboundedArrayQueue
 276:           358           5728  com.google.cloud.hadoop.repackaged.gcs.io.opencensus.trace.AutoValue_AttributeValue_AttributeValueLong
 277:           347           5552  java.util.HashSet (java.base@11.0.20.1)
 278:           173           5536  com.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.MapField
 279:           173           5536  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.channel.AdaptiveRecvByteBufAllocator
 280:           172           5504  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.grpc.netty.ClientTransportLifecycleManager
 281:           172           5504  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.grpc.netty.GrpcHttp2HeadersUtils$GrpcHttp2ClientHeadersDecoder
 282:           172           5504  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.grpc.netty.WriteQueue
 283:           172           5504  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.channel.DefaultChannelId
 284:           172           5504  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.codec.http2.DefaultHttp2Connection$ActiveStreams
 285:           172           5504  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.codec.http2.DefaultHttp2ConnectionEncoder
 286:           172           5504  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.codec.http2.DefaultHttp2RemoteFlowController$WritabilityMonitor
 287:           172           5504  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.codec.http2.HpackHuffmanEncoder
 288:           172           5504  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.codec.http2.HpackHuffmanEncoder$EncodeProcessor
 289:            86           5504  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.shaded.io.envoyproxy.pgv.validate.Validate$UInt32Rules
 290:           343           5488  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.LogExceptionRunnable
 291:           171           5472  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.channel.epoll.EpollRecvByteAllocatorStreamingHandle
 292:           170           5440  com.google.cloud.hadoop.repackaged.gcs.io.grpc.alts.internal.AesGcmHkdfAeadCrypter
 293:           170           5440  com.google.cloud.hadoop.repackaged.gcs.io.grpc.alts.internal.AltsChannelCrypter
 294:           226           5424  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.util.internal.logging.LocationAwareSlf4JLogger
 295:           219           5256  org.apache.hadoop.conf.Configuration$DeprecatedKeyInfo
 296:           215           5160  javax.crypto.spec.GCMParameterSpec (java.base@11.0.20.1)
 297:            91           5096  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.shaded.io.envoyproxy.pgv.validate.Validate$RepeatedRules
 298:           307           4912  java.util.concurrent.atomic.AtomicInteger (java.base@11.0.20.1)
 299:           203           4872  sun.security.util.DisabledAlgorithmConstraints$DisabledConstraint (java.base@11.0.20.1)
 300:           121           4840  com.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.DescriptorProtos$DescriptorProto$ReservedRange
 301:            55           4840  java.util.regex.Pattern (java.base@11.0.20.1)
 302:           201           4824  java.util.regex.Pattern$GroupTail (java.base@11.0.20.1)
 303:           200           4800  java.util.regex.Pattern$GroupHead (java.base@11.0.20.1)
 304:           147           4704  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.util.internal.LongAdderCounter
 305:           117           4680  java.security.ProtectionDomain (java.base@11.0.20.1)
 306:           195           4680  java.util.regex.Pattern$BmpCharProperty (java.base@11.0.20.1)
 307:           114           4560  java.security.CodeSource (java.base@11.0.20.1)
 308:           190           4560  java.util.concurrent.CopyOnWriteArrayList (java.base@11.0.20.1)
 309:           281           4496  java.lang.Character$UnicodeBlock (java.base@11.0.20.1)
 310:           112           4480  com.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.GeneratedMessageV3$FieldAccessorTable$SingularMessageFieldAccessor
 311:           112           4480  java.lang.Package$VersionInfo (java.base@11.0.20.1)
 312:           112           4480  org.apache.log4j.Logger
 313:           182           4472  [Lcom.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.Descriptors$OneofDescriptor;
 314:           184           4416  java.util.concurrent.ConcurrentLinkedQueue (java.base@11.0.20.1)
 315:           184           4416  org.apache.log4j.CategoryKey
 316:           110           4400  java.util.logging.Logger$ConfigurationData (java.logging@11.0.20.1)
 317:           183           4392  com.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.LazyStringArrayList
 318:            91           4368  com.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.DescriptorProtos$OneofOptions
 319:           135           4320  java.lang.module.ModuleDescriptor$Requires (java.base@11.0.20.1)
 320:           177           4248  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.ChannelLoggerImpl
 321:           176           4224  java.lang.StringBuilder (java.base@11.0.20.1)
 322:           175           4200  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.codec.http2.DefaultHttp2Connection$DefaultStream$PropertyMap
 323:           173           4152  com.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.MapField$MutabilityAwareMap
 324:           173           4152  com.google.cloud.hadoop.repackaged.gcs.io.grpc.ConnectivityStateInfo
 325:           173           4152  com.google.cloud.hadoop.repackaged.gcs.io.grpc.LoadBalancer$CreateSubchannelArgs
 326:           173           4152  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.InternalSubchannel$1
 327:           173           4152  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.InternalSubchannel$Index
 328:           173           4152  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.ManagedChannelImpl$SubchannelImpl$1ManagedInternalSubchannelCallback
 329:           173           4152  java.util.ImmutableCollections$SetN (java.base@11.0.20.1)
 330:             2           4136  [Ljava.nio.channels.SelectionKey; (java.base@11.0.20.1)
 331:           172           4128  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.AtomicBackoff$State
 332:           172           4128  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.InternalSubchannel$CallTracingTransport
 333:           172           4128  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.InternalSubchannel$TransportListener
 334:           172           4128  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.grpc.netty.NettyChannelBuilder$NettyTransportFactory$1
 335:           172           4128  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.grpc.netty.NettyClientHandler$1
 336:           172           4128  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.grpc.netty.NettyClientHandler$2
 337:           172           4128  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.grpc.netty.NettyClientHandler$FrameListener
 338:           172           4128  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.grpc.netty.NettyClientHandler$PingCountingFrameWriter
 339:           172           4128  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.grpc.netty.Utils$FlowControlReader
 340:           172           4128  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.codec.http2.DefaultHttp2Connection$PropertyKeyRegistry
 341:           172           4128  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.codec.http2.DefaultHttp2FrameWriter
 342:           172           4128  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.codec.http2.DefaultHttp2HeadersEncoder
 343:           172           4128  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.codec.http2.HpackHuffmanDecoder
 344:           172           4128  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.codec.http2.HpackHuffmanEncoder$EncodedLengthProcessor
 345:           172           4128  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.codec.http2.Http2ConnectionHandler$FrameDecoder
 346:           172           4128  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.codec.http2.Http2FrameLogger
 347:           172           4128  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.codec.http2.Http2InboundFrameLogger
 348:           172           4128  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.codec.http2.Http2OutboundFrameLogger
 349:           258           4128  java.util.Collections$UnmodifiableSet (java.base@11.0.20.1)
 350:           257           4112  java.lang.Byte (java.base@11.0.20.1)
 351:           257           4112  java.lang.Short (java.base@11.0.20.1)
 352:           171           4104  com.google.cloud.hadoop.repackaged.gcs.io.grpc.InternalChannelz$Security
 353:           171           4104  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.channel.PendingBytesTracker$DefaultChannelPipelinePendingBytesTracker
 354:           171           4104  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.channel.epoll.LinuxSocket
 355:           171           4104  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.ClusterImplLoadBalancer$ClusterImplLbHelper$1
 356:           170           4080  com.google.cloud.hadoop.repackaged.gcs.io.grpc.InternalChannelz$OtherSecurity
 357:           170           4080  com.google.cloud.hadoop.repackaged.gcs.io.grpc.alts.internal.AesGcmAeadCrypter
 358:           170           4080  com.google.cloud.hadoop.repackaged.gcs.io.grpc.alts.internal.AltsTsiFrameProtector
 359:           170           4080  com.google.cloud.hadoop.repackaged.gcs.io.grpc.alts.internal.AltsTsiFrameProtector$Protector
 360:           170           4080  com.google.cloud.hadoop.repackaged.gcs.io.grpc.alts.internal.TsiPeer$StringProperty
 361:           170           4080  com.google.cloud.hadoop.repackaged.gcs.io.grpc.util.RoundRobinLoadBalancer$1
 362:           170           4080  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.WeightedRoundRobinLoadBalancer$WrrSubchannel$1
 363:           170           4080  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.WeightedRoundRobinLoadBalancer$WrrSubchannel$OrcaReportListener
 364:           170           4080  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.orca.OrcaOobUtil$SubchannelImpl
 365:           168           4032  org.conscrypt.NativeRef$HMAC_CTX
 366:           166           3984  jdk.internal.module.ServicesCatalog$ServiceProvider (java.base@11.0.20.1)
 367:            62           3968  java.lang.module.ModuleDescriptor (java.base@11.0.20.1)
 368:            99           3960  com.google.cloud.hadoop.repackaged.gcs.io.opencensus.stats.AutoValue_View
 369:            69           3864  com.google.cloud.hadoop.repackaged.gcs.com.google.api.gax.retrying.AutoValue_RetrySettings
 370:            57           3648  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.shaded.io.envoyproxy.pgv.validate.Validate$DurationRules
 371:           113           3616  sun.security.pkcs11.SunPKCS11$Descriptor (jdk.crypto.cryptoki@11.0.20.1)
 372:            75           3600  com.google.cloud.hadoop.repackaged.gcs.com.google.common.collect.SingletonImmutableBiMap
 373:           147           3528  com.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.Descriptors$DescriptorPool
 374:           215           3440  java.util.HashMap$EntrySet (java.base@11.0.20.1)
 375:           143           3432  java.util.regex.Pattern$$Lambda$190/0x0000000800324840 (java.base@11.0.20.1)
 376:           107           3424  java.util.RegularEnumSet (java.base@11.0.20.1)
 377:            61           3416  jdk.internal.module.ModuleReferenceImpl (java.base@11.0.20.1)
 378:            70           3360  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.shaded.io.envoyproxy.pgv.validate.Validate$EnumRules
 379:           104           3328  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.shaded.udpa.annotations.Status$StatusAnnotation
 380:            51           3264  com.google.cloud.hadoop.repackaged.gcs.io.opencensus.implcore.trace.RecordEventsSpanImpl$AttributesWithCapacity
 381:           204           3264  java.util.LinkedHashSet (java.base@11.0.20.1)
 382:           182           3256  [[Ljava.lang.Object; (java.base@11.0.20.1)
 383:           100           3200  com.google.cloud.hadoop.repackaged.gcs.com.google.common.flogger.parameter.SimpleParameter
 384:            57           3192  com.google.cloud.hadoop.repackaged.gcs.io.grpc.util.GracefulSwitchLoadBalancer
 385:           133           3192  com.google.cloud.hadoop.repackaged.gcs.io.opencensus.implcore.trace.RecordEventsSpanImpl$TraceEvents
 386:           127           3048  java.util.regex.Pattern$CharProperty (java.base@11.0.20.1)
 387:           189           3024  java.util.LinkedHashMap$LinkedKeySet (java.base@11.0.20.1)
 388:            93           2976  java.util.Vector (java.base@11.0.20.1)
 389:            74           2960  java.lang.invoke.DirectMethodHandle$Special (java.base@11.0.20.1)
 390:            57           2912  [Ljava.lang.reflect.Field; (java.base@11.0.20.1)
 391:           120           2880  java.lang.Double (java.base@11.0.20.1)
 392:            50           2800  java.beans.MethodDescriptor (java.desktop@11.0.20.1)
 393:            70           2800  sun.security.pkcs12.PKCS12KeyStore$CertEntry (java.base@11.0.20.1)
 394:             8           2784  [Ljava.security.cert.X509Certificate; (java.base@11.0.20.1)
 395:           173           2768  com.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.MapField$ImmutableMessageConverter
 396:           115           2760  sun.reflect.annotation.AnnotationInvocationHandler (java.base@11.0.20.1)
